year,question_no,question_type,stem,option_A,option_B,option_C,option_D,option_E,answer,explanation,quality_flag,subject_area,source_id,content_hash
2003,10,single,20世纪90年代，我国对外开放进入新阶段的标志是,形成全方位，多层次，宽领域的对外开放格局,我国进入世界十大贸易国行列,引进外资规模居发展中国家首位,形成沿海、沿江、沿边对外开放的新格局,,A,本题考点：20世纪90年代我国的对外开放新格局。 我国的对外开放经历了一个不断扩大深化发展的过程，20世纪70年代末80年代初兴经济特区。80年代进一步开放沿海港口城市和沿海地区，设立经济技术开发区、保税区。进入90年代，我国的对外开放进入一个新的发展阶段，即形成了全方位、多层次、宽领域的开放格局，因此选项A正确。 选项B、C涉及我国扩大对外开放所取得的重大成果，D项是我国多层次对外开放的具体表现，均不符合题意。,ok,Mao,2003-10,883ae3e9608c23fdbd8d0a09e39f79745c70875b
2003,18,multiple,价值规律发挥作用的表现形式有,价格围绕价值上下波动,价格围绕交换价值上下波动,价格围绕成本价格上下波动,市场价格围绕生产价格上下波动,市场价格围绕垄断价格上下波动,ADE,本题考点：价值规律的表现形式。 价值规律作用的表现形式在三个不同的历史阶段有不同的表现形式：①简单商品经济条件下和资本主义发展初期，价值规律作用的表现形式：商品的市场价格受供求关系的影响围绕价值上下波动；②在自由竞争资本主义阶段，价值规律作用的表现形式变为：商品的市场价格受供求关系的影响围绕生产价格上下波动；③进入垄断资本主义阶段，由于垄断价格的出现，价值规律的表现形式是市场价格围绕垄断价格上下波动。据此分析，选项 A、D、E正确。,ok,Marxism,2003-18,a376d7c3f8ca7500a52cdef60d5c3f50805795f4
2003,30,multiple,2002年6月，上海合作组织在圣彼得堡召开峰会，签署了重要的政治、法律文件，其中有,边界地区裁减军事力量和增加信任措施的协定,上海合作组织宪章,打击恐怖主义、分裂主义和极端主义公约,上海合作组织成员国元首宣言,关于地区反恐怖机构的协定,BDE,本题考点：2002年度国际、国内重大时事。 2002年6月上海合作组织圣彼得堡峰会签署了一系列重要政治，法律文件，主要有《上海合作组织宪章》、《上海合作组织成员国元首宣言》，《关于地区反恐怖机构的协定》等。因此选项B、D、E正确。 A项是2001年7月16日中俄签订的《中俄睦邻友好合作条约》的内容；C是2001年6月上海合作组织签署的文件，都不符合题意。,ok,Current_Politics,2003-30,1013d87b647aba4c3726366904883630305be1cf
2004,2,single,20世纪50年代，北大荒人烟稀少、一片荒凉。由于人口剧增，生产力水平低下，吃饭问题成为中国面临的首要问题，于是人们不得不靠扩大耕地面积增加粮食产量，经过半个世纪的开垦，北大荒成了全国闻名的“北大仓”。然而由于过度开垦已经造成了许多生态问题。现在，黑龙江垦区全面停止开荒，退耕还“荒”。这说明,人与自然的和谐最终以恢复原始生态为归宿,人们改造自然的一切行为都会遭到“自然界的报复”,人在自然界面前总是处于被支配的地位,人们应合理地调节人与自然之间的物质变换,,D,本题考查的知识点是对唯物史观关于人类社会与自然界的协调发展的理解和掌握。唯物史观认为，社会发展是一个人类与自然协调发展的过程，自然史和人类史彼此相互制约，一旦人与自然的和谐关系遭到破坏，社会的发展就会出现灾难性后果。此外，社会发展还是一个合目的性和合规律性的统一过程。人类在推动社会发展的过程中，应该把发展科学技术与生产力和保护生态环境有机地统一起来，把人类生活需要的内在尺度与生态环境规律的外在尺度有机地结合起来，提高人类利用自然的科学性与道德性，协调人类改造自然的行动，调整好人类改造自然的方向，建立起人与自然的全面和谐的关系，以利于我们星球的繁荣和人类自身的发展。题目中所讲的事实恰好反映了“人们应合理地调节人与自然之间的物质变换”这一基本观点。题中所给定的四个备选项，A项、B项、C项明显是不符合题义的错误选项，所以D 项是正确选项。,ok,Marxism,2004-2,c7a50a8859ca01ad280190b70814aba02978025e
2004,25,multiple,邓小平关于社会主义本质的论断体现了,解放生产力与发展生产力的统一,生产力与生产关系的统一,发展生产力与实现共同富裕的统一,目的与手段的统一,社会主义发展过程与最终目标的统一,ABCDE,邓小平在1992年初的南方谈话中指出：“社会主义的本质，是解放生产力，发展生产力，消灭剥削，消除两极分化，最终达到共同富裕”。在邓小平理论中，社会主义本质是一个内在统一、不可分割的有机整体。(1) “解放生产力、发展生产力”是基础、是前提、是根本。(2) “消灭剥削，消除两极分化”是条件、是途径。(3) “最终达到共同富裕”是目标、是结果。本题所述的五个“统一”充分体现了邓小平关于社会主义本质论述的特点，A、 B、C、D、E都是正确答案。,ok,Mao,2004-25,1fa3f2da4cf3b4d995a36a39466c74ecb0b45988
2005,11,single,邓小平理论首要的基本理论问题是,发展才是硬道理,发展是党执政兴国的第一要务,解放生产力，发展生产力,什么是社会主义，怎样建设社会主义,,D,本题考查的是“邓三”第四章“社会主义的本质和根本任务”中的内容，考查对邓小平理论的首要的基本理论问题的记忆，是对1996年文科试题的重复。“什么是社会主义、怎样建设社会主义”是邓小平同志在领导改革开放和现代化建设这一新的革命过程中，不断提出和反复思考的首要的基本的理论问题。我们的经验教训有许多条，最重要的一条，就是要搞清楚这个问题。我国社会主义在改革开放前所经历的曲折和失误，归根到底就在于对这个问题没有完全搞清楚；改革开放以来在前进中遇到的一些疑虑和困惑，归根到底也在于对这个问题没有搞清楚。因此，本题的正确答案是D。,ok,Mao,2005-11,1f594408b6b7666c3b6dc0242efa4bdd69abbc4a
2005,24,multiple,坚持与时俱进，就是党的全部理论和全部工作要,体现时代性,把握规律性,富于创造性,注重协调性,,ABC,本题考查的是“邓三”第三章“解放思想、实事求是、与时俱进”中的内容， 涉及到的是“与时俱进就是党的全部理论和工作要体现时代性，把握规律性，富于创造性”这一知识点。这道题考的就是大纲的标题内容。党的十六大报告指出：坚持党的思想路线，解放思想、实事求是、与时俱进，是我们党坚持先进性和增强创造力的决定性因素。与时俱进，就是党的全部理论和工作要体现时代性，把握规律性，富于创造性 ，能否始终做到这一点，决定着党和国家的前途命运。因此，本题的正确答案是ABC。,ok,Current_Politics,2005-24,40eac0c8e80b1f138e1414a418ff8c88ca778f7b
2006,27,multiple,中华人民共和国的成立标志着：,半殖民地半封建社会结束,中国进入新民主主义社会,中国进入社会主义社会,新民主主义革命基本胜利,,ABD,中华人民共和国的成立标志着中国新民主主义革命的基本胜利，也标志着中国半殖民地半封建社会的结束，中国进入了新民主主义社会，开始了由新民主主义社会向社会主义社会过渡的新的历史阶段。新民主主义社会是一个过渡时期，不是独立的社会形态，它属于社会主义体系，但还不是社会主义社会。1956年三大社会主义改造的基本完成，才标志着中国开始进入社会主义初级阶段，标志着社会主义制度在中国的确立。 故选项C错误。因此，此题的正确答案是选项ABD。,ok,Mao,2006-27,26536f9f8c5a338d77be14633304b895a56d2e69
2007,9,single,国民革命失败后，毛泽东在八七会议上提出的著名论断是：,须知政权是由枪杆子中取得的,兵民是胜利之本,一切反动派都是纸老虎,"星星之火,可以燎原",,A,"国民革命失败后，八七会议是在关系党和革命事业前途和命运的关键时刻，中共中央政治局于1927年8月7日在汉口召开的紧急会议。毛泽东在会议上提出了“须知政权是由枪杆子中取得的”的著名论断。因此，选项A正确。“兵民是胜利之本”是毛泽东在《论持久战》中提出的。“一切反动派都是纸老虎”是在解放战争时期毛泽东于1946年8月6日在和美国记者安娜·路易斯·斯特朗的谈话中提出的。“星星之火,可以燎原”是井冈山时期毛泽东的文章。所以，选项BCD均错误。因此，此题的正确答案是选项A。",ok,History,2007-9,f9ed2dabe3a6e511f20632f196d6e1949f3e2c22
2007,15,single,胡锦涛在学习《江泽民文选》报告会上的讲话中指出，我们学习《江泽民文选》必须牢牢把握的主题是：,建设中国特色社会主义,以经济建设为中心,完善社会主义民主和法制,加强社会主义精神文明建设,,A,国内时事。,ok,Current_Politics,2007-15,9db415abe8275d2053c6e47ead03da1815f7b116
